Transaction number, Date, Time, Client ID, Message, Digital signature, Verified, Transaction status
7155, 2018-04-24, 02:27:25.461, 273554156, 6646, 3068011188342887653, Yes, withdrawal accepted
7156, 2018-04-24, 02:27:25.461, 1734692921, 10305, 5751444395427845959, Yes, withdrawal accepted
7157, 2018-04-24, 02:27:25.461, 692892841, 21071, 7419838225161968217, Yes, deposit declined
7158, 2018-04-24, 02:27:25.461, 830299788, 24769, 15170682594347805559, Yes, withdrawal declined
7159, 2018-04-24, 02:27:25.461, 479876112, 3083, 5669733542562638509, Yes, deposit accepted
7160, 2018-04-24, 02:27:25.461, 428746948, 21746, 2270632076191849445, Yes, withdrawal declined
7161, 2018-04-24, 02:27:25.461, 1061371492, 17809, 9319984944409525475, Yes, withdrawal accepted
7162, 2018-04-24, 02:27:25.461, 1476016051, 1171, 1928981063, No, NA
7163, 2018-04-24, 02:27:25.461, 853039458, 28026, 2845663783702993863, Yes, withdrawal accepted
7164, 2018-04-24, 02:27:25.461, 1959932724, 18727, 2121607837, No, NA
7165, 2018-04-24, 02:27:25.461, 1831899533, 25208, 1706196480, No, NA
7166, 2018-04-24, 02:27:25.461, 975486844, 17160, 912891258612813755, Yes, deposit declined
7167, 2018-04-24, 02:27:25.461, 229756981, 19514, 5875077453609846104, Yes, deposit declined
7168, 2018-04-24, 02:27:25.461, 1867854971, 2994, 24086492083418159, Yes, deposit accepted
7169, 2018-04-24, 02:27:25.461, 1483384773, 5865, 1950205288, No, NA
7170, 2018-04-24, 02:27:25.461, 781624735, 221, 3746445450, No, NA
7171, 2018-04-24, 02:27:25.461, 1507413184, 3770, 2826680059049112581, Yes, deposit accepted
7172, 2018-04-24, 02:27:25.461, 1500584026, 4796, 9946811574625305720, Yes, withdrawal accepted
7173, 2018-04-24, 02:27:25.462, 282727365, 3183, 3004269302743888765, Yes, deposit accepted
7174, 2018-04-24, 02:27:25.462, 637269408, 12436, 2242681052673180802, Yes, withdrawal declined
7175, 2018-04-24, 02:27:25.462, 448385608, 29226, 69074027, No, NA
7176, 2018-04-24, 02:27:25.462, 118253567, 27065, 10628146640159350320, Yes, withdrawal accepted
7177, 2018-04-24, 02:27:25.462, 949756256, 17358, 4028974533, No, NA
7178, 2018-04-24, 02:27:25.462, 910119218, 14026, 4044716552, No, NA
7179, 2018-04-24, 02:27:25.462, 694223009, 25576, 2418492323334003238, Yes, withdrawal declined
7180, 2018-04-24, 02:27:25.462, 1562984690, 12519, 4328799484039882453, Yes, withdrawal accepted
7181, 2018-04-24, 02:27:25.462, 483753220, 27673, 9419104918949782828, Yes, deposit declined
7182, 2018-04-24, 02:27:25.462, 267433730, 28931, 2453849847, No, NA
7183, 2018-04-24, 02:27:25.462, 1884032044, 8547, 8313166284876234884, Yes, withdrawal accepted
7184, 2018-04-24, 02:27:25.462, 910061392, 25624, 6812748397555303421, Yes, deposit declined
7185, 2018-04-24, 02:27:25.462, 1608473923, 23003, 5522078671518278343, Yes, deposit declined
7186, 2018-04-24, 02:27:25.462, 848321384, 11350, 468506372175206649, Yes, deposit declined
7187, 2018-04-24, 02:27:25.462, 416754632, 19679, 1927856999178830695, Yes, withdrawal declined
7188, 2018-04-24, 02:27:25.462, 992924083, 24055, 12915994903559994085, Yes, withdrawal accepted
7189, 2018-04-24, 02:27:25.462, 1580004043, 9171, 1475462222706822223, Yes, deposit accepted
7190, 2018-04-24, 02:27:25.462, 155779289, 19006, 3327551083914306726, Yes, withdrawal declined
7191, 2018-04-24, 02:27:25.462, 241598623, 21553, 1993841933330812607, Yes, deposit declined
7192, 2018-04-24, 02:27:25.462, 1784841771, 27118, 3406217075474101345, Yes, withdrawal declined
7193, 2018-04-24, 02:27:25.462, 1213602372, 18546, 6308870619402322862, Yes, withdrawal accepted
7194, 2018-04-24, 02:27:25.462, 1438556334, 28201, 4750608760830156307, Yes, deposit declined
7195, 2018-04-24, 02:27:25.462, 122878313, 13580, 3839908678467385138, Yes, deposit declined
7196, 2018-04-24, 02:27:25.462, 1298089773, 5179, 5558011826360054194, Yes, withdrawal accepted
7197, 2018-04-24, 02:27:25.462, 246285224, 904, 1141780155526201143, Yes, deposit accepted
7198, 2018-04-24, 02:27:25.462, 244245452, 10593, 1852622554676096799, Yes, deposit declined
7199, 2018-04-24, 02:27:25.462, 2138939376, 10672, 721383607068409682, Yes, deposit declined
7200, 2018-04-24, 02:27:25.462, 572377829, 23886, 3782008657033455579, Yes, withdrawal declined
7201, 2018-04-24, 02:27:25.462, 1242893666, 19776, 4368244841667230103, Yes, withdrawal declined
7202, 2018-04-24, 02:27:25.462, 1161784086, 14122, 716117497189779541, Yes, deposit declined
7203, 2018-04-24, 02:27:25.462, 2059820958, 4132, 1526476147133670294, Yes, deposit accepted
7204, 2018-04-24, 02:27:25.462, 2034799615, 5695, 4686630155400935757, Yes, withdrawal accepted
7205, 2018-04-24, 02:27:25.462, 998553608, 5435, 6445863753396964224, Yes, withdrawal accepted
7206, 2018-04-24, 02:27:25.462, 1658249573, 6362, 1909162958190862892, Yes, deposit accepted
7207, 2018-04-24, 02:27:25.462, 655378540, 4300, 5919801733023628320, Yes, deposit declined
7208, 2018-04-24, 02:27:25.462, 510274710, 25895, 2569201724551374027, Yes, withdrawal declined
7209, 2018-04-24, 02:27:25.462, 2008480261, 18109, 4266519407, No, NA
7210, 2018-04-24, 02:27:25.462, 2122913100, 11279, 7258237997214147941, Yes, withdrawal accepted
7211, 2018-04-24, 02:27:25.462, 570281930, 11746, 7013229023671332705, Yes, withdrawal accepted
7212, 2018-04-24, 02:27:25.462, 2046459393, 22482, 5833931563175163761, Yes, deposit declined
7213, 2018-04-24, 02:27:25.462, 679183608, 41, 1543170698, No, NA
7214, 2018-04-24, 02:27:25.462, 1286821158, 21390, 4875337188083565636, Yes, deposit declined
7215, 2018-04-24, 02:27:25.462, 1720866951, 16623, 7882197220889658876, Yes, deposit declined
7216, 2018-04-24, 02:27:25.462, 675404282, 13360, 3868291332063032089, Yes, deposit declined
7217, 2018-04-24, 02:27:25.462, 422161834, 8719, 8626006734307587006, Yes, withdrawal accepted
7218, 2018-04-24, 02:27:25.462, 538137189, 10044, 3070664428777110815, Yes, deposit declined
7219, 2018-04-24, 02:27:25.462, 1216883047, 24706, 1288450120304730841, Yes, withdrawal declined
7220, 2018-04-24, 02:27:25.462, 2069678590, 7932, 1521151638108228088, Yes, deposit declined
7221, 2018-04-24, 02:27:25.462, 1067809568, 14064, 895644919965236348, Yes, deposit accepted
7222, 2018-04-24, 02:27:25.462, 262051613, 26291, 3139768472, No, NA
7223, 2018-04-24, 02:27:25.462, 1343811620, 15139, 5938292425929268768, Yes, withdrawal declined
7224, 2018-04-24, 02:27:25.462, 2027852961, 24959, 2928574818071040358, Yes, withdrawal declined
7225, 2018-04-24, 02:27:25.462, 740498857, 4926, 6310187142876271678, Yes, withdrawal accepted
7226, 2018-04-24, 02:27:25.462, 606775775, 20254, 4171930465, No, NA
7227, 2018-04-24, 02:27:25.462, 487920610, 22642, 2032808285, No, NA
7228, 2018-04-24, 02:27:25.462, 507574551, 25098, 456486333149452352, Yes, withdrawal declined
7229, 2018-04-24, 02:27:25.462, 1519103520, 29565, 8820902901741028189, Yes, withdrawal declined
7230, 2018-04-24, 02:27:25.462, 2040152576, 27855, 6862343723207707908, Yes, withdrawal declined
7231, 2018-04-24, 02:27:25.462, 1796963586, 28200, 3390049134, No, NA
7232, 2018-04-24, 02:27:25.462, 315620336, 28893, 5264041977558527686, Yes, deposit declined
7233, 2018-04-24, 02:27:25.462, 534553825, 25468, 853588269987385212, Yes, withdrawal declined
7234, 2018-04-24, 02:27:25.462, 280056997, 11382, 9279068486971962570, Yes, deposit declined
7235, 2018-04-24, 02:27:25.462, 1029508574, 24012, 1283395291133514999, Yes, deposit declined
7236, 2018-04-24, 02:27:25.462, 1823127079, 8648, 4767889114640035793, Yes, withdrawal accepted
7237, 2018-04-24, 02:27:25.462, 1461676650, 5233, 2733625898, No, NA
7238, 2018-04-24, 02:27:25.462, 1496788201, 12266, 1082129753, No, NA
7239, 2018-04-24, 02:27:25.462, 1669029961, 11994, 3841316562, No, NA
7240, 2018-04-24, 02:27:25.462, 1546160573, 10595, 2309496871, No, NA
7241, 2018-04-24, 02:27:25.462, 901955212, 29546, 3978160213, No, NA
7242, 2018-04-24, 02:27:25.462, 1771487419, 10909, 448851606731825979, Yes, withdrawal declined
7243, 2018-04-24, 02:27:25.462, 217697999, 20295, 4787691065170984124, Yes, withdrawal accepted
7244, 2018-04-24, 02:27:25.462, 1738859745, 26605, 771590418520686038, Yes, withdrawal declined
7245, 2018-04-24, 02:27:25.462, 1445829291, 29201, 8152033637042375316, Yes, deposit declined
7246, 2018-04-24, 02:27:25.462, 920279403, 12425, 10219120221436095435, Yes, withdrawal accepted
7247, 2018-04-24, 02:27:25.462, 1415207520, 12228, 4600903722082431246, Yes, withdrawal accepted
7248, 2018-04-24, 02:27:25.462, 821637554, 7961, 3034379925414846145, Yes, deposit declined
7249, 2018-04-24, 02:27:25.462, 161284563, 18217, 2702153980, No, NA
7250, 2018-04-24, 02:27:25.462, 25804900, 19505, 4413616664611075265, Yes, withdrawal accepted
7251, 2018-04-24, 02:27:25.462, 1425443176, 20150, 159001316, No, NA
7252, 2018-04-24, 02:27:25.462, 1273304039, 4531, 3881937989, No, NA
7253, 2018-04-24, 02:27:25.462, 1099951434, 6377, 620779653581052332, Yes, withdrawal declined
7254, 2018-04-24, 02:27:25.462, 494713765, 18433, 2446905903, No, NA
7255, 2018-04-24, 02:27:25.462, 1751084598, 4611, 6246228156876078155, Yes, deposit accepted
7256, 2018-04-24, 02:27:25.462, 864815051, 25276, 3223548238446581804, Yes, withdrawal declined
7257, 2018-04-24, 02:27:25.462, 1829428930, 2665, 10107032396824770868, Yes, withdrawal accepted
7258, 2018-04-24, 02:27:25.462, 1118904613, 19728, 39035607, No, NA
7259, 2018-04-24, 02:27:25.462, 844324373, 29547, 5054742500177675707, Yes, withdrawal declined
7260, 2018-04-24, 02:27:25.462, 329776200, 4563, 8334346348772722767, Yes, deposit declined
7261, 2018-04-24, 02:27:25.462, 193413878, 20289, 6706841832674958342, Yes, withdrawal declined
7262, 2018-04-24, 02:27:25.462, 2080009404, 4988, 4077269670548172397, Yes, withdrawal accepted
7263, 2018-04-24, 02:27:25.462, 166098643, 4358, 6740962398429656638, Yes, withdrawal accepted
7264, 2018-04-24, 02:27:25.462, 1975898952, 23481, 2915348378937382254, Yes, deposit declined
7265, 2018-04-24, 02:27:25.462, 2146625906, 15363, 3659282832245930720, Yes, deposit accepted
7266, 2018-04-24, 02:27:25.462, 1349611748, 13563, 1029250448692992334, Yes, deposit declined
7267, 2018-04-24, 02:27:25.462, 454054495, 21985, 2088619330791304532, Yes, withdrawal declined
7268, 2018-04-24, 02:27:25.462, 369945026, 9056, 6492381217656608283, Yes, withdrawal declined
7269, 2018-04-24, 02:27:25.462, 2119307946, 25201, 2260672499918737665, Yes, deposit declined
7270, 2018-04-24, 02:27:25.462, 735860513, 16986, 10056960646535744153, Yes, withdrawal accepted
7271, 2018-04-24, 02:27:25.462, 1870333321, 20732, 2973360146609796001, Yes, deposit declined
7272, 2018-04-24, 02:27:25.462, 1253584357, 2937, 3816941952724345598, Yes, withdrawal accepted
7273, 2018-04-24, 02:27:25.462, 1904828735, 2072, 12446594111990074065, Yes, deposit accepted
7274, 2018-04-24, 02:27:25.462, 687266103, 5344, 9289494414156152877, Yes, deposit accepted
7275, 2018-04-24, 02:27:25.462, 1176997995, 2546, 1386775201662451776, Yes, withdrawal declined
7276, 2018-04-24, 02:27:25.462, 919933711, 1741, 8343705544267377064, Yes, deposit accepted
7277, 2018-04-24, 02:27:25.462, 260340445, 14185, 8722515562984670446, Yes, withdrawal declined
7278, 2018-04-24, 02:27:25.462, 2123392635, 4843, 3831330856, No, NA
7279, 2018-04-24, 02:27:25.462, 1128477142, 8066, 3299561271994428911, Yes, withdrawal accepted
7280, 2018-04-24, 02:27:25.462, 1050245412, 3061, 7692630900919254708, Yes, deposit accepted
7281, 2018-04-24, 02:27:25.462, 1621210257, 12219, 12340550246957294528, Yes, withdrawal declined
7282, 2018-04-24, 02:27:25.462, 2129772397, 15197, 1822638125612854779, Yes, withdrawal accepted
7283, 2018-04-24, 02:27:25.462, 927538222, 20781, 6694769150856119602, Yes, deposit declined
7284, 2018-04-24, 02:27:25.462, 1477858041, 27072, 42813355, No, NA
7285, 2018-04-24, 02:27:25.462, 1753807897, 2905, 11050467921709210637, Yes, withdrawal accepted
7286, 2018-04-24, 02:27:25.462, 535084936, 10327, 6001068232786343015, Yes, withdrawal accepted
7287, 2018-04-24, 02:27:25.462, 518910245, 26329, 1441953539604455189, Yes, withdrawal declined
7288, 2018-04-24, 02:27:25.462, 1628132755, 6171, 1311483825851864434, Yes, deposit accepted
7289, 2018-04-24, 02:27:25.462, 1507249232, 7874, 6275797854798482579, Yes, deposit declined
7290, 2018-04-24, 02:27:25.462, 1212218920, 21460, 1910482546707647783, Yes, deposit declined
7291, 2018-04-24, 02:27:25.462, 440004731, 20132, 3761428398358141337, Yes, deposit declined
7292, 2018-04-24, 02:27:25.462, 1907870482, 26275, 2072419025, No, NA
7293, 2018-04-24, 02:27:25.462, 1923857524, 8722, 178163564, No, NA
7294, 2018-04-24, 02:27:25.462, 234381807, 29397, 3434123339, No, NA
7295, 2018-04-24, 02:27:25.462, 1190490379, 421, 6941344489094918117, Yes, deposit accepted
7296, 2018-04-24, 02:27:25.462, 1486144049, 25978, 4578876471602153335, Yes, withdrawal declined
7297, 2018-04-24, 02:27:25.462, 1907965462, 3838, 8931967989420997115, Yes, withdrawal accepted
7298, 2018-04-24, 02:27:25.462, 1730342364, 19791, 3778915905070626671, Yes, deposit declined
7299, 2018-04-24, 02:27:25.462, 1294179899, 9747, 10636340865004362313, Yes, withdrawal accepted
7300, 2018-04-24, 02:27:25.462, 1087744753, 11359, 2155144266602152930, Yes, withdrawal accepted
7301, 2018-04-24, 02:27:25.462, 1584397053, 25410, 2133323101366300968, Yes, deposit declined
7302, 2018-04-24, 02:27:25.462, 567894200, 26108, 4113481569643350312, Yes, withdrawal declined
7303, 2018-04-24, 02:27:25.462, 1767145258, 16318, 2725200636200451360, Yes, withdrawal declined
7304, 2018-04-24, 02:27:25.462, 341570896, 6177, 4323267477398371259, Yes, withdrawal accepted
7305, 2018-04-24, 02:27:25.462, 1041080735, 20986, 4249862219929870859, Yes, withdrawal declined
7306, 2018-04-24, 02:27:25.462, 223023317, 24838, 8553878879704869442, Yes, withdrawal declined
7307, 2018-04-24, 02:27:25.462, 1368456130, 19677, 1271747246935317607, Yes, withdrawal declined
7308, 2018-04-24, 02:27:25.462, 1469404472, 27830, 1522209199, No, NA
7309, 2018-04-24, 02:27:25.462, 620262748, 28787, 7490589287380962999, Yes, withdrawal declined
7310, 2018-04-24, 02:27:25.462, 1950572772, 6354, 3002966820093543205, Yes, deposit accepted
7311, 2018-04-24, 02:27:25.462, 882338630, 22335, 3344559432822434011, Yes, withdrawal accepted
7312, 2018-04-24, 02:27:25.462, 1948513425, 10393, 2781050542438068338, Yes, deposit declined
7313, 2018-04-24, 02:27:25.462, 1260437432, 13108, 1848986607911463277, Yes, withdrawal declined
7314, 2018-04-24, 02:27:25.462, 1466962925, 22022, 9195638813551591186, Yes, deposit declined
7315, 2018-04-24, 02:27:25.462, 1887954589, 1331, 4753195218188940070, Yes, deposit accepted
7316, 2018-04-24, 02:27:25.462, 1697392329, 24397, 3213758347621621866, Yes, withdrawal declined
7317, 2018-04-24, 02:27:25.462, 125153317, 972, 1109819316, No, NA
7318, 2018-04-24, 02:27:25.462, 366174329, 1174, 8630897118201431612, Yes, deposit accepted
7319, 2018-04-24, 02:27:25.462, 41016553, 29679, 2053871387, No, NA
7320, 2018-04-24, 02:27:25.462, 1002539521, 21200, 4631221216428449655, Yes, deposit declined
7321, 2018-04-24, 02:27:25.462, 2049648813, 17851, 2758229916, No, NA
7322, 2018-04-24, 02:27:25.462, 1513827778, 26482, 2545754438, No, NA
7323, 2018-04-24, 02:27:25.462, 1820994222, 16439, 4390776538618599284, Yes, withdrawal accepted
7324, 2018-04-24, 02:27:25.462, 625618911, 20985, 8847033677930319643, Yes, withdrawal declined
7325, 2018-04-24, 02:27:25.462, 1363365771, 15279, 5355321338353422770, Yes, withdrawal accepted
7326, 2018-04-24, 02:27:25.462, 340189103, 13369, 898827423210533229, Yes, withdrawal declined
7327, 2018-04-24, 02:27:25.462, 788317821, 21441, 5908908069066402182, Yes, deposit declined
7328, 2018-04-24, 02:27:25.462, 2067169443, 2758, 6240295207476839286, Yes, withdrawal declined
7329, 2018-04-24, 02:27:25.462, 1417632357, 828, 2219410137110575497, Yes, withdrawal declined
7330, 2018-04-24, 02:27:25.462, 861888133, 15213, 6562166591977690283, Yes, deposit declined
7331, 2018-04-24, 02:27:25.462, 452888633, 24488, 3363799530053408874, Yes, withdrawal declined
7332, 2018-04-24, 02:27:25.462, 513680953, 28306, 1406746784, No, NA
7333, 2018-04-24, 02:27:25.462, 1829239926, 3748, 3180880193, No, NA
7334, 2018-04-24, 02:27:25.462, 1640291434, 21864, 933636479, No, NA
7335, 2018-04-24, 02:27:25.462, 1427980075, 11238, 1126613018, No, NA
7336, 2018-04-24, 02:27:25.462, 345817266, 14951, 5009854916341013921, Yes, deposit declined
7337, 2018-04-24, 02:27:25.462, 505612658, 17741, 2357472237961042658, Yes, deposit declined
7338, 2018-04-24, 02:27:25.462, 1683857964, 28236, 4075257323208059959, Yes, withdrawal declined
7339, 2018-04-24, 02:27:25.462, 642221681, 13429, 5908721004591744730, Yes, withdrawal declined
7340, 2018-04-24, 02:27:25.462, 1521176738, 8067, 2634603424769027021, Yes, withdrawal accepted
7341, 2018-04-24, 02:27:25.462, 1813053590, 16124, 2600794238292064199, Yes, deposit accepted
7342, 2018-04-24, 02:27:25.462, 1150888007, 8051, 1471822030, No, NA
7343, 2018-04-24, 02:27:25.462, 1630266251, 509, 4181601094592440817, Yes, withdrawal accepted
7344, 2018-04-24, 02:27:25.462, 759113130, 258, 2922667792, No, NA
7345, 2018-04-24, 02:27:25.462, 966368441, 23126, 4923824110774595435, Yes, withdrawal declined
7346, 2018-04-24, 02:27:25.462, 1199248444, 13251, 3228125213756856076, Yes, deposit accepted
7347, 2018-04-24, 02:27:25.462, 582845217, 5894, 2032916074632747897, Yes, deposit declined
7348, 2018-04-24, 02:27:25.462, 2016365698, 28984, 7501084259742389882, Yes, deposit declined
7349, 2018-04-24, 02:27:25.462, 1144435080, 5477, 7616382352291963053, Yes, withdrawal declined
7350, 2018-04-24, 02:27:25.462, 1495237599, 27333, 4996340749354033882, Yes, deposit declined
7351, 2018-04-24, 02:27:25.462, 362854498, 29267, 6233734228869142611, Yes, withdrawal declined
7352, 2018-04-24, 02:27:25.462, 1428737075, 21118, 603334532, No, NA
7353, 2018-04-24, 02:27:25.462, 2025830475, 29361, 3550553887, No, NA
7354, 2018-04-24, 02:27:25.462, 2095272912, 20508, 9172042612989452795, Yes, withdrawal declined
7355, 2018-04-24, 02:27:25.462, 547794836, 14113, 3599740671811183576, Yes, deposit declined
7356, 2018-04-24, 02:27:25.462, 1006770418, 25749, 9567928159593984080, Yes, withdrawal declined
7357, 2018-04-24, 02:27:25.462, 490996069, 20862, 9273890447340705872, Yes, deposit declined
7358, 2018-04-24, 02:27:25.462, 327544683, 13039, 4942303743601286556, Yes, withdrawal accepted
7359, 2018-04-24, 02:27:25.462, 897601986, 15376, 9876710850843737254, Yes, withdrawal declined
7360, 2018-04-24, 02:27:25.462, 1581410717, 10915, 11383275756030834106, Yes, withdrawal accepted
7361, 2018-04-24, 02:27:25.462, 2108046481, 18441, 13660274048990899061, Yes, deposit declined
7362, 2018-04-24, 02:27:25.462, 1184964993, 23191, 775901054867966539, Yes, deposit declined
7363, 2018-04-24, 02:27:25.462, 1157884237, 20818, 3080843514108386181, Yes, withdrawal declined
7364, 2018-04-24, 02:27:25.462, 1368179446, 5638, 12619789675781417454, Yes, withdrawal declined
7365, 2018-04-24, 02:27:25.462, 2064219202, 27574, 1777947269, No, NA
7366, 2018-04-24, 02:27:25.462, 1224628994, 19918, 914402166053288010, Yes, withdrawal declined
7367, 2018-04-24, 02:27:25.462, 195263472, 3865, 2721448906066310636, Yes, withdrawal accepted
7368, 2018-04-24, 02:27:25.462, 1929891205, 9573, 1279928811288466582, Yes, deposit accepted
7369, 2018-04-24, 02:27:25.462, 1197810935, 19036, 9336687330768715362, Yes, withdrawal declined
7370, 2018-04-24, 02:27:25.462, 631688127, 23675, 3290779599, No, NA
7371, 2018-04-24, 02:27:25.462, 2065835762, 176, 3582260105953041425, Yes, withdrawal accepted
7372, 2018-04-24, 02:27:25.463, 1350464153, 21097, 8481306230594552214, Yes, withdrawal declined
7373, 2018-04-24, 02:27:25.463, 1845697696, 26564, 12660678149835097153, Yes, deposit declined
7374, 2018-04-24, 02:27:25.463, 832748852, 13497, 754856172884937343, Yes, withdrawal declined
7375, 2018-04-24, 02:27:25.463, 1533661586, 22202, 1439404426497105801, Yes, deposit declined
7376, 2018-04-24, 02:27:25.463, 1007838009, 11929, 715817995, No, NA
7377, 2018-04-24, 02:27:25.463, 1354854478, 4933, 1371396054688687693, Yes, deposit accepted
7378, 2018-04-24, 02:27:25.463, 301673516, 27334, 7376101578891575818, Yes, deposit declined
7379, 2018-04-24, 02:27:25.463, 1791096367, 19984, 804430580978981483, Yes, deposit declined
7380, 2018-04-24, 02:27:25.463, 1035114633, 13836, 3775153335370036125, Yes, withdrawal declined
7381, 2018-04-24, 02:27:25.463, 1683954260, 11017, 6095862545106563125, Yes, withdrawal declined
7382, 2018-04-24, 02:27:25.463, 711326357, 1645, 1079600904715335204, Yes, withdrawal accepted
7383, 2018-04-24, 02:27:25.463, 1141441556, 1845, 7842588157868784674, Yes, withdrawal accepted
7384, 2018-04-24, 02:27:25.463, 119306058, 15212, 12787101552953638702, Yes, deposit declined
7385, 2018-04-24, 02:27:25.463, 1349291468, 22331, 9309476571722609883, Yes, deposit declined
7386, 2018-04-24, 02:27:25.463, 589015578, 27865, 561457157593880250, Yes, withdrawal declined
7387, 2018-04-24, 02:27:25.463, 104502382, 18325, 7521035834433043707, Yes, withdrawal declined
7388, 2018-04-24, 02:27:25.463, 1185389690, 18986, 1818414388481486537, Yes, withdrawal accepted
7389, 2018-04-24, 02:27:25.463, 1462441349, 28722, 2359761325499149105, Yes, deposit declined
7390, 2018-04-24, 02:27:25.463, 1233525383, 22078, 4518635104228510082, Yes, withdrawal declined
7391, 2018-04-24, 02:27:25.463, 685266607, 99, 1786774490211121294, Yes, withdrawal accepted
7392, 2018-04-24, 02:27:25.463, 1622551290, 19473, 3296242572, No, NA
7393, 2018-04-24, 02:27:25.463, 885648582, 8185, 4051587464, No, NA
7394, 2018-04-24, 02:27:25.463, 950595442, 5998, 1664964416663117409, Yes, withdrawal accepted
7395, 2018-04-24, 02:27:25.463, 190352324, 16776, 998127100, No, NA
7396, 2018-04-24, 02:27:25.463, 112073373, 25670, 2412934289, No, NA
7397, 2018-04-24, 02:27:25.463, 1663019229, 10441, 903132864909637424, Yes, deposit accepted
7398, 2018-04-24, 02:27:25.463, 643226631, 21912, 13965072315432987558, Yes, deposit declined
7399, 2018-04-24, 02:27:25.463, 897601986, 11724, 2861682485, No, NA
7400, 2018-04-24, 02:27:25.463, 1027343014, 19896, 1201857679497804249, Yes, withdrawal accepted
7401, 2018-04-24, 02:27:25.463, 113640791, 26187, 7025928063650738566, Yes, withdrawal accepted
7402, 2018-04-24, 02:27:25.463, 1370344976, 25043, 5765924330021434829, Yes, deposit declined
7403, 2018-04-24, 02:27:25.463, 1432334091, 3534, 2995095304415429468, Yes, deposit accepted
7404, 2018-04-24, 02:27:25.463, 2136356333, 5154, 8211328988536785948, Yes, deposit accepted
7405, 2018-04-24, 02:27:25.463, 1642959316, 26930, 1235847791020655183, Yes, deposit declined
7406, 2018-04-24, 02:27:25.463, 920812449, 17371, 2119127190520055718, Yes, deposit declined
7407, 2018-04-24, 02:27:25.463, 1445538033, 25181, 2419665555631955371, Yes, deposit declined
7408, 2018-04-24, 02:27:25.463, 115383259, 3607, 7024621547747384883, Yes, withdrawal accepted
7409, 2018-04-24, 02:27:25.463, 1378556349, 22055, 2910591504162898099, Yes, withdrawal accepted
7410, 2018-04-24, 02:27:25.463, 1610489465, 24585, 4217958050, No, NA
7411, 2018-04-24, 02:27:25.463, 891734853, 19422, 2988978041501553145, Yes, deposit declined
7412, 2018-04-24, 02:27:25.463, 1066493627, 10331, 2401458067786072113, Yes, deposit declined
7413, 2018-04-24, 02:27:25.463, 528475050, 22896, 288541563577219547, Yes, withdrawal declined
7414, 2018-04-24, 02:27:25.463, 663034635, 11986, 1273705105154743453, Yes, withdrawal declined
7415, 2018-04-24, 02:27:25.463, 121031658, 9008, 3196826273349426130, Yes, withdrawal accepted
7416, 2018-04-24, 02:27:25.463, 646905819, 1486, 5323474937628625297, Yes, withdrawal accepted
7417, 2018-04-24, 02:27:25.463, 1832293272, 23495, 1299016144, No, NA
7418, 2018-04-24, 02:27:25.463, 1919848287, 17738, 1747177772740052135, Yes, withdrawal declined
7419, 2018-04-24, 02:27:25.463, 1635704833, 17540, 464245814, No, NA
7420, 2018-04-24, 02:27:25.463, 355502637, 4766, 14145323326024465509, Yes, withdrawal accepted
7421, 2018-04-24, 02:27:25.463, 1481106727, 10341, 725647125, No, NA
7422, 2018-04-24, 02:27:25.463, 1996137141, 14617, 310264881470863861, Yes, withdrawal accepted
7423, 2018-04-24, 02:27:25.463, 813536557, 2019, 4288337316975687608, Yes, withdrawal accepted
7424, 2018-04-24, 02:27:25.463, 1844817313, 15693, 1358469268116070915, Yes, deposit declined
7425, 2018-04-24, 02:27:25.463, 1840141371, 29830, 3080630862132916326, Yes, deposit declined
7426, 2018-04-24, 02:27:25.463, 99879065, 18910, 5099994573018938076, Yes, deposit declined
7427, 2018-04-24, 02:27:25.463, 375020207, 27991, 4185507622, No, NA
7428, 2018-04-24, 02:27:25.463, 109631721, 15258, 6272473185365494817, Yes, withdrawal declined
7429, 2018-04-24, 02:27:25.463, 2136243037, 7730, 7431861979542681282, Yes, deposit accepted
7430, 2018-04-24, 02:27:25.463, 233196307, 11, 3992861842646671145, Yes, deposit accepted
7431, 2018-04-24, 02:27:25.463, 1772670567, 6398, 751738899, No, NA
7432, 2018-04-24, 02:27:25.463, 76879214, 17714, 8484535985744954496, Yes, deposit declined
7433, 2018-04-24, 02:27:25.463, 655839019, 24381, 143386195, No, NA
7434, 2018-04-24, 02:27:25.463, 1958031023, 29053, 1798227132603734843, Yes, deposit declined
7435, 2018-04-24, 02:27:25.463, 832347150, 14121, 1946748365, No, NA
7436, 2018-04-24, 02:27:25.463, 1782541881, 14554, 6043384515936871780, Yes, deposit accepted
7437, 2018-04-24, 02:27:25.463, 1081688317, 5855, 7410569175682833442, Yes, withdrawal accepted
7438, 2018-04-24, 02:27:25.463, 194398326, 4053, 10242840614827264216, Yes, deposit declined
7439, 2018-04-24, 02:27:25.463, 670310810, 12405, 8390025885749652592, Yes, withdrawal accepted
7440, 2018-04-24, 02:27:25.463, 1732637499, 5407, 6151951810942202415, Yes, withdrawal accepted
7441, 2018-04-24, 02:27:25.463, 1418534507, 15800, 6518350655682392133, Yes, deposit declined
7442, 2018-04-24, 02:27:25.463, 2146516058, 16573, 5861746492518010886, Yes, deposit declined
7443, 2018-04-24, 02:27:25.463, 982672935, 22571, 4020661891, No, NA
7444, 2018-04-24, 02:27:25.463, 643195369, 1480, 10620405002125536971, Yes, deposit declined
7445, 2018-04-24, 02:27:25.463, 129202829, 3557, 2656608178532971718, Yes, withdrawal accepted
